Index,Label,Pred
792,0,0
793,0,0
794,0,0
795,1,1
796,1,1
797,0,0
798,0,0
799,0,0
800,2,2
801,1,1
802,1,2
803,1,2
804,1,2
805,1,1
806,1,1
807,1,3
808,1,2
809,1,2
810,4,3
811,4,3
812,4,4
813,4,4
814,4,4
815,4,4
816,4,4
817,4,4
818,4,4
819,4,4
820,4,4
821,4,4
822,4,4
823,4,4
824,4,4
825,4,4
826,4,4
827,4,4
828,4,4
829,4,4
830,4,3
831,4,3
832,4,4
833,4,4
834,4,3
835,4,4
836,4,4
837,4,4
838,4,4
839,4,3
840,4,4
841,4,4
842,4,4
843,4,3
844,4,3
845,4,4
846,4,4
847,4,4
848,4,4
849,4,4
850,4,4
851,0,0
852,0,0
853,1,2
854,1,2
855,1,2
856,1,1
857,1,1
858,1,2
859,1,2
860,1,2
861,1,1
862,0,0
863,0,0
864,1,2
865,1,2
866,1,1
867,1,1
868,1,1
869,1,1
870,1,1
871,1,1
872,3,3
873,3,2
874,4,2
875,4,3
876,4,4
877,4,2
878,4,2
879,4,3
880,4,3
881,4,2
882,4,2
883,4,2
884,4,4
885,4,4
886,4,3
887,4,4
888,4,3
889,4,3
890,4,4
906,0,0
907,0,0
908,3,3
909,3,3
910,3,3
911,4,3
912,4,4
913,4,4
914,4,4
915,4,3
916,2,2
917,2,2
918,2,2
919,2,2
920,2,2
921,0,0
922,0,0
923,0,0
924,0,0
946,0,0
947,0,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,1,1
954,1,3
955,1,1
956,1,1
957,1,1
958,1,1
959,1,1
960,1,1
961,0,0
962,0,0
963,4,4
964,4,4
965,4,4
966,4,3
967,0,0
968,0,0
969,0,0
970,1,2
971,1,1
972,1,1
973,2,3
974,2,1
975,2,1
976,2,2
977,2,3
978,2,2
979,2,2
980,1,1
981,1,1
982,1,1
983,1,1
984,1,1
985,2,2
986,1,1
987,2,2
988,2,2
989,0,0
990,0,0
991,0,0
992,0,0
993,0,0
994,0,0
995,1,1
996,1,1
997,1,1
998,1,1
999,1,1
1000,1,1
1001,1,1
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,1,1
1016,1,1
1017,1,1
1018,1,1
1019,1,1
1020,3,3
1021,3,3
1022,3,3
1023,3,3
1024,4,3
1025,1,1
1026,1,3
1027,2,1
1028,1,1
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,1,1
1037,1,1
1038,1,1
1039,1,1
1040,1,1
1041,1,1
1042,1,1
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,2,2
1050,2,3
1051,2,2
1052,2,3
1053,2,2
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,1,1
1065,1,2
1066,1,2
1067,1,1
1068,1,1
1069,1,1
1070,1,2
1071,1,1
1072,1,2
1073,1,1
1074,1,1
1075,1,1
1076,0,0
1077,1,1
1078,3,2
1079,3,3
1080,3,3
1081,3,2
1082,3,2
1083,1,1
1084,1,1
1085,1,1
1086,3,2
1087,1,1
1088,1,1
1089,1,1
1090,1,1
1091,1,1
1092,1,1
1093,2,1
1094,1,1
1095,1,1
1096,0,0
1097,0,0
1098,3,3
1099,2,3
1100,0,0
1101,0,0
1102,2,3
1103,2,2
1104,0,0
1105,0,0
1106,0,0
1107,1,1
1108,1,2
1109,1,1
1110,0,0
1111,0,0
1112,1,1
1113,1,1
1114,1,1
1115,1,1
1116,1,1
1117,1,1
1118,3,3
1119,0,0
1120,0,0
1121,1,1
1122,1,1
1123,1,2
1124,1,3
1125,3,3
1126,4,3
1127,3,3
1128,3,3
1129,3,3
1130,1,1
1131,1,2
1132,3,4
1133,3,4
1134,2,2
1135,2,2
1136,2,2
1137,2,3
1138,3,2
1139,3,2
1140,3,2
1141,3,2
1142,2,2
1143,2,2
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,1,2
1149,1,1
1150,0,0
1151,0,0
1152,0,0
1153,2,2
1154,2,2
1155,3,4
1156,3,3
1157,3,3
1158,3,3
1159,3,3
1160,3,4
1161,3,4
1162,3,4
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,1,1
1169,1,1
1170,1,1
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1175,1,1
1176,1,1
1177,1,1
1178,1,1
1179,1,1
1180,0,0
1181,0,0
1182,2,2
1183,1,1
1184,1,2
1185,1,1
1186,1,2
1187,1,2
1188,1,1
1189,1,1
1190,4,4
1191,3,3
1192,3,2
1193,3,2
1194,3,2
1195,3,2
1196,3,2
1222,3,3
1223,3,3
1224,3,3
1225,3,3
1226,3,3
1227,3,3
1228,3,3
1229,3,3
1230,3,3
1231,3,3
1232,3,3
1233,3,3
1234,3,3
1235,3,4
1236,4,4
1237,0,0
1238,0,0
1239,0,0
1240,0,0
1241,3,2
1242,3,4
1243,3,3
1244,3,4
1245,3,2
1246,0,0
1247,0,0
1248,2,2
1249,2,2
1250,2,2
1251,3,2
1252,3,2
1253,3,3
1254,3,4
1255,4,3
1256,4,3
1257,4,3
1258,0,0
1259,0,0
1260,0,0
1261,0,0
1262,3,3
1263,0,0
1264,0,0
1265,3,3
1266,3,3
1286,3,3
1287,3,4
1288,3,3
1289,3,3
1290,3,3
1291,4,3
1292,4,4
1293,4,4
1294,4,4
1295,4,4
1296,4,3
1297,4,3
1298,4,3
1299,4,4
1300,4,4
1301,4,4
1302,4,4
1303,4,4
1304,4,3
1305,4,4
1306,4,4
1307,4,4
1308,4,4
1309,4,4
1310,4,4
1311,4,3
1312,4,4
1313,0,0
1314,0,0
1315,1,2
1316,1,1
1317,1,1
1318,2,2
1319,2,2
1320,0,0
1321,0,0
1322,0,0
1323,2,2
1324,2,2
